ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INJURY,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Minor Arterial,Toronto and East York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,15,1,1,0,0,0,0,0,1,0,0,0,0,0,11,90,5
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,Major,Other,19,0,1,0,0,0,0,0,0,0,0,0,0,1,42,132,1
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,None,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,0,0,23,3,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,13,0,1,1,0,0,0,0,1,0,0,0,0,0,42,130,7
Collector,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Motorcycle Passenger,Fatal,2 Wheels,16,0,1,1,0,0,0,0,1,1,0,0,0,1,12,111,8
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Rear End,Passenger,Major,Other,2,0,1,0,0,0,0,1,1,0,0,0,0,1,52,79,3
Collector,Toronto and East York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Driver,None,Automobile,9,0,1,0,0,0,0,0,0,0,0,0,1,0,14,78,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Pedestrian Collisions,Pedestrian,Major,Other,6,0,1,0,0,0,0,0,1,0,0,0,1,0,51,75,10
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Rain,Dark,Wet,SMV Other,Other,None,Other,2,0,1,0,0,0,0,0,0,0,0,0,0,0,11,90,4
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Truck Driver,Minor,Truck,1,0,1,0,1,0,0,0,0,0,0,0,0,0,11,85,3
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,8,0,1,0,0,0,0,0,0,0,0,0,1,0,42,117,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Driver,None,Automobile,2,1,1,0,0,0,0,0,0,0,0,0,0,0,51,72,7
Collector,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,14,0,1,1,0,0,0,1,1,0,0,0,0,0,33,45,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,1,0,22,13,9
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,14,1,1,0,0,0,0,0,1,0,0,0,0,1,33,52,6
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Driver,None,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,1,0,31,26,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,None,Truck,12,1,0,0,1,0,0,0,0,0,0,0,1,0,14,93,10
Collector,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,None,Other,14,1,0,0,0,1,0,0,0,0,0,0,0,0,11,93,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,0,53,39,12
Expressway,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,23,0,1,0,0,0,0,0,1,0,0,0,1,0,52,77,11
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,10,0,1,0,0,0,0,0,1,1,0,0,1,0,33,42,10
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Vehicle Owner,None,Other,18,0,1,0,0,0,0,0,1,0,0,0,0,0,12,112,3
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Passenger,Minor,Other,20,0,1,0,0,0,0,0,0,0,0,0,0,1,13,94,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,32,34,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Truck Driver,None,Truck,4,0,0,0,1,0,0,0,0,0,0,0,1,0,32,26,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,14,1,1,0,0,0,0,0,1,0,0,0,0,0,42,118,8
Major Arterial,North York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,0,32,50,3
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,7,1,1,0,0,0,0,0,0,0,0,0,0,0,11,93,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,SMV Other,Driver,None,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,0,31,26,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,23,0,1,0,0,0,0,0,1,0,1,0,1,0,52,75,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,None,Automobile,7,0,1,0,0,0,0,0,1,1,0,0,0,0,11,93,7
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Dawn,Dry,Pedestrian Collisions,Other,None,Other,5,0,1,0,0,0,0,1,1,0,0,0,1,0,31,27,5
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,1,0,55,70,4
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,Major,Other,8,0,1,0,0,0,0,0,1,0,0,0,0,1,51,73,3
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,SMV Unattended Vehicle,Motorcycle Passenger,Major,2 Wheels,21,0,0,1,0,0,0,0,0,0,0,0,0,0,11,93,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,1,0,1,0,0,0,0,0,0,0,0,0,1,0,53,102,1
Minor Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Snow,Dusk,Slush,Pedestrian Collisions,Driver,None,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,1,0,12,110,1
Local,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Major,Automobile,11,0,1,0,0,0,0,1,1,0,0,1,0,0,43,123,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,1,0,23,2,1
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Driver,Major,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,0,0,55,70,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,5,0,1,0,0,0,0,0,1,0,0,0,1,0,11,91,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Approaching,Driver,Fatal,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,0,1,43,136,7
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Dark,Wet,Rear End,Passenger,Major,Other,0,0,1,0,0,0,0,0,0,0,0,0,0,1,31,26,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Other,None,Other,8,0,1,0,0,0,0,0,0,0,0,0,0,0,52,77,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,19,0,1,0,0,0,0,0,1,0,0,0,1,0,23,2,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Major,Truck,0,0,1,0,0,0,0,1,1,1,1,0,0,0,32,34,1
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Snow,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,11,87,12
Major Arterial,Scarborough,Intersection,Other,No Control,Rain,Dawn,Wet,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,7,1,1,0,0,0,0,0,1,0,0,0,0,0,41,127,10
Minor Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Turning Movement,Driver,Minor,Automobile,23,0,1,0,0,0,0,0,1,0,0,0,0,1,41,120,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Snow,Daylight,Wet,Cyclist Collisions,Truck Driver,None,Truck,13,1,0,0,1,0,0,0,1,0,0,0,0,0,14,95,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,14,0,0,0,1,0,0,0,1,0,0,0,1,0,42,118,10
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Major,Automobile,17,0,1,0,1,0,0,0,1,0,0,0,0,0,22,10,8
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,9,1,1,0,0,0,0,0,0,0,0,0,0,0,54,60,5
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Passenger,Minor,Other,15,0,1,0,0,0,0,0,1,0,0,0,0,1,13,107,6
Minor Arterial,Toronto and East York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Cyclist Collisions,Truck Driver,None,Truck,5,1,0,0,1,0,0,0,0,0,0,0,0,0,51,73,9
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Other,Major,Other,20,0,1,0,0,0,0,0,1,0,1,0,0,1,23,2,12
Minor Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,SMV Other,Passenger,Major,Other,12,0,1,0,0,0,0,0,0,0,0,0,0,1,53,96,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Minor,Other,8,0,1,0,0,0,0,0,1,0,0,0,1,0,33,42,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,15,0,0,0,0,1,0,0,1,1,0,0,1,0,41,120,1
Major Arterial,North York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Sideswipe,Other,None,Other,23,0,1,0,0,0,0,0,0,0,1,0,0,0,32,31,5
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Rain,Dark,Ice,Approaching,Driver,None,Automobile,16,0,1,0,0,0,0,1,1,0,0,0,0,1,41,119,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Major,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,0,1,42,128,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,0,14,77,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,None,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,51,71,4
Minor Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Other,None,Other,22,0,1,0,0,0,0,0,0,0,0,0,0,1,13,109,8
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Minor,Automobile,19,0,1,0,0,0,0,1,1,0,0,0,0,1,32,50,7
Collector,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Cyclist Collisions,Driver,None,Automobile,22,1,1,0,0,0,0,0,0,0,0,0,0,0,43,123,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,11,0,1,0,0,1,0,0,1,0,0,0,1,0,52,76,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,11,1,1,0,0,0,0,0,0,0,0,0,0,0,12,113,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,0,0,1,0,0,0,0,0,1,0,0,0,1,0,23,1,4
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Snow,Daylight,Wet,Pedestrian Collisions,Driver,None,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,1,0,42,131,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,None,Other,17,0,1,1,0,0,0,0,1,0,0,0,0,1,13,32,10
Local,Toronto and East York,Intersection,Other,No Control,Rain,Daylight,Wet,Turning Movement,Driver,None,Other,8,0,0,1,0,0,0,0,0,0,0,0,0,0,14,82,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Sideswipe,Passenger,Minor,Other,20,0,1,0,0,0,0,0,0,0,0,0,0,1,51,77,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,9,1,1,0,0,0,0,0,0,0,0,0,0,0,14,95,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Approaching,Driver,Minor,Automobile,2,0,1,0,0,0,0,0,0,0,0,0,0,1,11,91,3
Collector,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Sideswipe,Passenger,None,Other,22,0,1,1,0,0,0,0,1,0,0,0,0,1,41,122,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Wet,Pedestrian Collisions,Driver,None,Bus,6,0,0,0,0,1,0,0,1,0,0,0,1,0,31,21,1
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Bus,14,0,0,0,0,1,0,0,0,0,0,0,1,0,53,98,7
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,0,54,58,6
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,2
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Fatal,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,41,120,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,None,Truck,17,0,1,1,0,0,0,0,0,0,0,0,0,0,12,115,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,0,52,76,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,23,0,1,0,0,0,0,1,1,0,0,0,1,0,43,137,4
Collector,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Driver,Major,Automobile,1,0,1,0,0,0,0,0,1,0,0,0,0,0,11,93,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,6,0,1,0,0,0,0,0,1,1,0,0,1,1,52,77,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,17,0,0,0,0,0,0,0,0,0,0,0,1,0,43,137,11
Collector,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Driver,None,Automobile,10,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,2
Minor Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,None,Automobile,23,0,1,0,0,0,0,1,1,0,0,0,0,1,22,16,4
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Driver,None,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,1,0,54,58,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,19,0,1,0,0,0,0,0,1,1,0,0,1,0,32,51,10
Local,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Major,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,0,1,22,9,5
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Cyclist Collisions,Driver,None,Automobile,6,1,1,0,0,0,0,0,0,0,0,0,0,0,13,93,12
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,20,0,1,0,0,0,0,1,1,0,1,0,1,1,33,42,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,20,1,1,0,0,0,0,0,1,0,0,0,0,0,52,76,5
Major Arterial,North York,Mid-Block,At/Near Private Drive,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Major,Automobile,18,0,1,0,0,0,0,0,1,0,0,0,0,0,32,38,7
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Passenger,Major,Other,3,0,1,0,0,0,0,1,1,0,0,0,0,1,54,67,6
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,0,13,94,12
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,None,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,1,54,58,11
Major Arterial,Scarborough,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,None,Automobile,10,0,1,0,1,0,0,0,1,0,0,0,0,1,43,139,1
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Fatal,2 Wheels,12,1,0,0,0,1,0,0,0,0,0,0,0,0,52,78,9
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Van,7,0,1,0,0,0,0,0,1,1,0,0,1,0,41,123,9
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Minor,Automobile,9,0,1,0,0,0,0,0,1,1,0,0,0,0,43,133,8
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Driver,Major,Automobile,8,0,1,0,1,0,0,0,1,0,0,0,0,0,22,14,8
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Cyclist Collisions,Driver,None,Other,23,1,0,0,0,0,0,0,1,0,0,0,0,0,33,40,5
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Minor,Other,10,0,1,0,0,0,0,0,1,1,0,0,0,1,23,1,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dawn,Wet,Angle,Driver,None,Automobile,5,0,1,0,0,0,0,0,1,1,1,0,0,0,11,90,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Snow,SMV Other,Driver,Major,Automobile,21,0,1,0,0,0,0,0,0,0,1,0,0,0,31,26,11
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,1,0,13,93,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Vehicle Owner,None,Other,17,0,1,0,0,0,0,1,1,1,0,0,0,1,22,17,6
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,None,Truck,11,0,1,0,0,0,0,0,0,0,0,0,0,1,14,78,1
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,8,1,1,0,0,0,0,0,1,0,0,0,0,0,41,124,10
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Rain,Dark,Wet,Turning Movement,Driver,None,Automobile,22,0,1,0,0,0,0,1,1,0,0,0,0,1,53,98,1
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,1,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,10
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Minor,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,0,1,41,125,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Bus,17,1,0,0,0,1,0,0,0,0,0,0,0,0,32,36,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,41,126,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Slush,Pedestrian Collisions,Driver,None,Automobile,3,0,1,0,0,0,0,0,1,1,0,0,1,1,52,77,2
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,19,0,1,0,0,0,0,0,1,0,0,0,1,0,13,109,12
Local,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Major,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,0,0,43,138,9
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Snow,Daylight,Snow,Approaching,Vehicle Owner,None,Other,14,0,1,0,1,0,0,1,1,0,0,0,0,0,54,58,3
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Fatal,2 Wheels,18,1,1,0,0,0,0,0,1,0,0,0,0,0,14,83,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Wet,Turning Movement,Driver,None,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,0,1,42,129,12
Local,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,15,0,1,0,0,0,0,0,0,0,0,1,1,0,31,25,3
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Passenger,None,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,1,32,51,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,21,1,1,0,0,0,0,0,0,0,0,0,0,0,14,84,8
Collector,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,10,1,1,0,0,0,0,0,0,0,0,0,0,0,42,129,3
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,20,0,1,0,0,0,0,0,1,0,0,0,1,0,41,119,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Fatal,Automobile,14,0,1,0,0,0,0,0,0,0,0,1,0,0,31,21,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,10,1,1,0,0,0,0,0,0,0,0,0,0,0,52,77,5
Major Arterial,North York,Mid-Block,At Intersection,Traffic Signal,Clear,Dark,Wet,Turning Movement,Passenger,Major,Other,23,0,1,0,0,0,0,0,1,1,0,0,0,1,32,34,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,18,0,1,1,0,0,0,1,1,0,0,0,0,1,43,136,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Major,Automobile,22,0,1,0,0,1,0,1,1,1,0,0,0,0,32,33,2
Local,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,Major,Van,12,0,1,0,0,0,0,0,0,0,0,0,0,0,23,3,3
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,11,93,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Minor,Automobile,18,0,1,0,0,0,0,0,1,1,0,0,0,0,43,135,8
