ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Angle,Passenger,Other,9,0,1,0,0,0,0,0,1,1,0,0,0,1,33,48,3
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,SMV Other,Passenger,Other,14,0,1,0,0,0,0,0,0,0,0,1,0,1,32,37,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,1,1,42,116,5
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Van,17,0,1,0,0,0,0,0,1,0,0,0,0,1,42,128,1
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,13,1,1,0,0,0,0,0,0,0,0,0,0,0,53,103,5
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Rain,Dark,Wet,Turning Movement,Motorcycle Passenger,2 Wheels,23,0,1,1,0,0,0,1,1,0,0,0,0,0,54,60,10
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,1,13,94,9
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Approaching,Driver,Automobile,17,0,1,0,0,0,0,1,1,0,0,0,0,0,43,127,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,10,0,1,0,0,0,0,0,1,0,0,0,1,0,14,81,5
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Motorcycle Passenger,Other,23,0,1,1,0,0,0,1,1,0,0,0,0,1,32,26,9
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,52,76,12
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,41,124,8
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Wet,SMV Other,Driver,Automobile,5,0,1,0,0,0,0,1,1,0,0,0,0,0,22,19,1
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Passenger,Other,21,0,1,0,0,0,0,0,0,0,1,0,0,1,32,36,2
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,Automobile,16,0,1,0,1,0,0,0,1,0,0,0,0,1,12,28,12
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Driver,Automobile,7,0,1,0,0,0,0,1,1,0,1,0,0,1,32,36,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Bus,16,1,0,0,0,1,0,0,0,0,0,0,0,0,14,93,6
Local,North York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,32,50,12
Major Arterial,Etobicoke York,Intersection,Other,No Control,Snow,Daylight,Slush,Approaching,Driver,Automobile,15,0,1,0,1,0,0,1,1,0,0,0,0,1,31,23,2
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,14,0,0,0,1,0,0,0,0,0,0,0,1,0,51,72,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,1,0,0,0,1,0,54,58,3
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,2 Wheels,17,0,0,1,0,0,0,0,0,0,0,0,0,0,22,16,9
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,4,0,1,0,0,0,0,0,0,0,0,0,0,0,12,28,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Angle,Driver,Automobile,14,0,1,0,1,0,0,0,1,1,0,1,0,0,31,22,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,51,71,4
Minor Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,22,0,1,1,0,0,0,0,0,0,0,0,1,0,11,90,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,18,0,1,1,0,0,0,0,1,0,0,0,0,0,32,33,5
Local,North York,Intersection,Other,Stop Sign,Other,Dark,Other,Pedestrian Collisions,Pedestrian,Other,21,0,1,0,0,0,0,0,1,0,0,0,1,0,53,103,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,15,0,1,1,0,0,0,0,1,0,0,0,0,0,22,14,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,10,0,0,0,1,0,0,0,0,0,0,0,1,0,31,24,9
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,17,0,1,1,0,0,0,1,1,0,0,0,0,0,53,98,3
Major Arterial,Toronto and East York,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Angle,Driver,Automobile,13,0,1,0,0,0,0,1,1,0,0,0,0,0,13,96,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,7,0,1,0,0,0,0,0,0,0,0,0,1,0,14,77,6
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Automobile,2,0,1,0,0,0,0,0,1,0,0,0,0,1,23,2,4
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Passenger,Other,20,0,1,0,0,0,0,1,1,0,1,0,0,1,42,132,1
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dawn,Dry,Pedestrian Collisions,Pedestrian,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,11
Local,North York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,1,0,31,27,9
Expressway,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,0,0,1,0,0,0,0,0,0,0,0,0,1,0,43,133,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,0,0,52,76,2
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Cyclist Collisions,Driver,Automobile,22,1,1,0,0,0,0,0,0,0,0,0,0,0,32,37,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dusk,Dry,Other,Vehicle Owner,Other,20,0,0,0,1,0,0,0,0,0,0,0,0,1,14,85,8
Other,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Sideswipe,Passenger,Other,22,0,1,0,0,0,0,0,0,0,1,0,0,1,22,17,3
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,10,0,1,0,0,0,0,1,1,1,0,0,1,1,43,138,6
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Other,Passenger,Other,22,0,0,0,0,1,0,0,0,0,0,0,0,1,13,107,3
Major Arterial,Scarborough,Intersection,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,0,41,124,10
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,14,84,8
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,1,0,33,52,9
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,2 Wheels,14,0,1,1,0,0,0,0,0,0,0,0,0,0,12,111,10
Major Arterial,North York,Intersection,At Intersection,Other,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,21,1,1,0,0,0,0,0,0,0,0,0,0,0,32,41,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Automobile,3,0,1,1,0,0,0,0,1,1,1,0,0,0,41,126,5
Major Arterial,North York,Intersection,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,32,38,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,13,0,1,0,0,0,0,0,1,0,0,0,1,0,23,1,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,1,1,0,0,0,1,1,23,4,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,8,0,1,0,0,0,0,0,1,0,0,0,1,0,42,116,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,10,0,1,0,0,0,0,0,1,1,0,0,0,1,52,76,7
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,0,0,1,0,0,0,0,0,1,0,0,0,1,0,42,116,6
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,0,1,0,0,0,0,0,0,0,0,1,0,52,75,5
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,Other,3,0,1,0,0,0,0,0,0,0,0,0,1,1,11,87,5
Minor Arterial,Toronto and East York,Other,Other,Pedestrian Crossover,Clear,Daylight,Dry,Rear End,Driver,Bus,14,0,1,0,0,1,0,1,1,0,0,0,0,0,14,93,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,2,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,2
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Other,2 Wheels,15,1,1,0,0,0,0,0,1,0,0,0,0,0,14,80,8
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,16,0,1,1,0,0,0,0,0,0,0,0,0,0,14,81,8
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Rain,Dawn,Wet,SMV Other,Other,Other,6,0,1,0,0,0,0,0,0,0,0,0,0,1,41,126,10
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,12,1,0,0,0,0,0,0,0,0,0,0,0,0,14,93,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,6,0,1,0,0,0,0,0,1,1,0,0,0,0,31,23,9
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Other,Turning Movement,Driver,Other,12,0,1,0,0,0,0,0,0,0,0,0,0,0,54,120,12
Minor Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,1,0,43,138,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Wet,Rear End,Vehicle Owner,Other,6,0,1,0,0,0,0,0,1,0,0,0,0,1,41,125,1
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Van,15,0,1,0,1,0,0,0,0,0,0,0,0,0,33,42,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Passenger,Other,14,0,1,0,0,0,0,0,0,0,0,0,0,1,14,81,11
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Truck Driver,Truck,15,0,0,1,1,0,0,0,0,0,0,0,0,0,11,87,7
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,1,0,1,0,0,0,0,0,1,0,0,0,1,0,13,107,11
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,"Fog, Mist, Smoke, Dust",Daylight,Dry,Approaching,Vehicle Owner,Other,13,0,1,0,1,0,0,0,0,0,0,0,0,0,31,24,12
Major Arterial,Toronto and East York,Intersection,Other,No Control,Snow,Dark,Slush,Pedestrian Collisions,Driver,Bus,5,0,0,0,0,1,0,0,0,0,0,0,1,0,13,92,1
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,43,136,5
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,15,0,1,0,0,0,0,0,0,0,0,0,1,0,13,109,11
Other,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Other,Driver,Automobile,10,0,1,0,1,0,0,0,0,0,0,0,0,1,22,17,11
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,1,0,0,0,1,0,42,131,8
Minor Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Turning Movement,Driver,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,0,22,8,3
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,11,0,1,0,0,0,0,0,1,1,0,0,0,0,32,40,7
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Passenger,Other,7,0,1,0,0,0,0,1,1,0,1,0,0,1,32,36,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Angle,Driver,Automobile,5,0,1,0,0,0,0,0,1,1,0,1,0,1,42,116,4
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,23,3,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,Other,19,0,1,1,0,0,0,1,1,0,0,0,0,1,43,127,6
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Van,18,1,1,0,0,0,0,0,1,0,0,0,0,0,14,83,12
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,1,0,1,0,0,0,0,1,1,0,0,0,0,1,42,132,9
Minor Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Automobile,15,0,1,0,0,0,0,0,0,0,0,1,0,0,23,1,4
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Passenger,Other,0,0,1,0,0,0,0,0,1,1,0,0,0,1,41,126,4
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Snow,Angle,Driver,Automobile,2,0,1,0,0,0,0,0,0,0,0,0,0,1,42,131,2
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,3
Minor Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,7,0,0,0,1,0,0,0,0,0,0,0,1,0,41,123,5
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,2,0,1,0,0,0,0,1,1,0,1,0,1,0,22,14,2
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Other,14,1,1,0,0,0,0,0,0,0,0,0,0,1,22,14,7
Major Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,12,0,1,1,0,0,0,1,1,0,0,0,0,0,41,121,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Snow,Dark,Ice,Turning Movement,Passenger,Other,18,0,1,0,0,0,0,0,0,0,0,0,0,1,53,56,1
Local,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,53,98,12
Major Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Dark,Wet,Turning Movement,Driver,Automobile,2,0,1,0,0,0,0,1,1,0,0,0,0,0,43,138,2
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Turning Movement,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,0,0,31,26,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Bus,11,0,0,0,1,1,0,1,1,0,0,0,1,1,42,130,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,13,0,1,0,0,0,0,0,1,0,0,0,1,0,41,119,3
Major Arterial,Toronto and East York,Intersection,Other,No Control,Snow,Daylight,Snow,Rear End,Vehicle Owner,Other,13,0,1,0,0,0,0,0,0,0,0,0,0,0,51,75,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Van,22,0,1,0,0,0,0,0,1,0,0,0,0,1,31,26,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Truck Driver,Truck,5,0,0,0,1,0,0,0,1,1,0,0,1,0,13,102,11
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,8,0,0,0,1,0,0,0,0,0,0,0,1,0,11,88,11
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,2,0,1,0,0,0,0,1,1,0,0,0,0,1,11,91,3
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,3,0,0,0,0,0,0,0,0,0,0,0,1,0,51,75,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Passenger,Other,8,0,1,0,0,0,0,0,0,0,0,0,0,1,53,71,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,8,0,1,0,0,0,0,0,1,0,0,0,1,1,22,12,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Other,18,0,1,0,0,0,0,0,1,1,0,0,1,1,54,54,5
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,0,0,0,1,0,0,1,0,0,0,1,0,42,132,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,14,1,1,0,0,0,0,0,0,0,0,0,0,0,51,71,5
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,14,81,12
Major Arterial,North York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,0,32,50,3
Collector,North York,Intersection,Other,No Control,Clear,Daylight,Wet,SMV Other,Other,Other,11,0,1,0,0,0,0,1,1,0,0,0,0,1,54,43,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,1,0,0,0,1,0,52,76,10
Collector,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,0,0,1,0,0,0,0,0,0,0,1,0,41,126,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,23,6,9
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Vehicle Owner,Other,1,0,1,1,0,0,0,0,0,0,0,0,0,0,11,85,9
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,8,0,1,0,0,0,0,1,1,0,0,0,0,0,54,66,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,42,131,4
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Bus,1,0,0,0,0,1,0,0,0,0,0,0,0,1,43,139,9
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,6,0,1,0,1,0,0,1,1,0,0,0,0,1,23,1,9
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,Other,17,0,0,0,1,0,0,0,0,0,0,0,1,0,11,90,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,18,0,1,0,0,0,0,0,1,0,0,0,0,1,42,131,11
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,1,32,39,10
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Snow,Dark,Wet,SMV Other,Driver,Automobile,1,0,1,0,0,0,0,1,1,0,0,0,0,1,11,83,2
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Passenger,Other,7,0,1,0,0,0,0,1,1,0,1,0,0,1,32,36,7
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,11,1,0,0,1,0,0,0,0,0,0,0,0,0,11,83,11
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Approaching,Driver,Automobile,9,0,1,0,0,0,0,0,0,0,0,0,0,0,41,125,12
Major Arterial,North York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Sideswipe,Vehicle Owner,Other,23,0,1,0,0,0,0,0,0,0,1,0,0,0,32,31,5
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Cyclist Collisions,Cyclist Passenger,2 Wheels,21,1,1,0,0,0,0,0,1,0,0,0,0,1,53,99,5
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Approaching,Driver,Bus,15,0,1,0,0,1,0,1,1,0,0,0,0,1,52,77,5
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Automobile,23,0,1,0,0,0,0,1,1,0,0,0,0,1,32,33,5
Major Arterial,North York,Intersection,At Intersection,Other,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,1,0,0,0,1,0,33,53,3
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Van,19,0,1,0,0,0,0,0,0,0,0,0,1,0,42,132,11
Minor Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Automobile,21,0,1,0,0,0,0,0,1,1,0,0,0,0,32,50,4
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,1,0,22,14,9
Minor Arterial,Scarborough,Intersection,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,7,0,1,0,0,0,0,0,1,0,0,0,0,0,42,131,4
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,0,1,41,127,9
Major Arterial,North York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,17,0,1,0,0,0,0,1,1,0,0,0,0,1,33,48,5
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Van,11,0,1,0,0,0,0,0,0,0,0,0,0,1,12,30,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,Other,11,1,0,0,1,0,0,0,0,0,0,0,0,0,11,83,11
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Other,Turning Movement,Other,Other,12,0,1,0,0,0,0,0,0,0,0,0,0,0,54,120,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,21,0,1,0,0,0,0,0,1,0,0,0,0,1,32,34,5
