ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Truck Driver,Truck,6,0,0,0,1,0,0,0,0,0,0,0,1,0,31,21,3
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Wet,SMV Other,Vehicle Owner,Other,14,0,1,0,0,0,0,1,1,0,0,0,0,0,12,90,1
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,17,0,1,1,0,0,0,1,1,0,0,0,0,0,53,98,3
Minor Arterial,Toronto and East York,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,1,0,0,0,1,0,54,60,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Approaching,Truck Driver,Truck,13,0,1,0,1,0,0,1,1,0,0,0,0,0,31,25,8
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Driver,Automobile,13,0,1,1,0,0,0,0,0,0,0,0,0,1,53,98,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,1,0,0,31,21,1
Local,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,55,70,4
Minor Arterial,Etobicoke York,Mid-Block,At/Near Private Drive,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Other,Other,1,0,0,1,0,0,0,1,1,0,0,0,0,0,12,113,7
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,1
Minor Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Driver,Other,10,0,1,0,0,0,0,0,1,0,0,0,0,1,42,131,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,13,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,1,13,92,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,5,0,1,1,0,0,0,0,1,0,0,0,0,0,41,120,6
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Passenger,Other,14,0,1,0,0,0,0,0,0,0,0,0,0,1,14,81,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,42,131,4
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,4
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Vehicle Owner,Other,20,0,1,0,0,0,0,1,1,0,0,0,0,1,33,43,5
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,Other,16,0,1,0,0,0,0,0,0,0,0,0,0,1,42,128,6
Major Arterial,North York,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Vehicle Owner,Other,2,0,1,0,0,0,0,1,1,0,1,0,0,1,53,99,4
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,2,0,1,0,0,0,0,0,0,0,0,0,1,0,11,85,2
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Dark,Wet,Rear End,Vehicle Owner,Other,0,0,1,0,0,0,0,0,0,0,0,0,0,1,31,26,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,13,0,1,1,0,0,0,0,0,0,0,0,0,1,14,95,8
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,0,0,1,0,0,0,0,0,0,0,0,1,0,0,42,118,10
Expressway,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Rear End,Passenger,Other,0,0,1,0,0,0,0,1,1,0,0,0,0,1,43,133,4
Collector,Scarborough,Intersection,Other,No Control,Rain,Dark,Wet,SMV Other,Other,Other,3,0,1,0,0,0,0,1,1,0,1,0,0,1,43,139,3
Major Arterial,North York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,Other,13,0,1,0,0,0,0,0,1,0,0,0,0,1,13,31,5
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,9,1,1,0,0,0,0,0,0,0,0,0,0,0,13,94,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,10,0,0,0,1,0,0,0,0,0,0,0,1,0,31,24,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,1,0,0,0,1,0,53,39,12
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Vehicle Owner,Other,5,0,0,0,1,0,0,1,1,0,0,0,0,0,23,1,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Passenger,Other,3,0,1,0,0,1,0,1,1,1,1,0,0,1,14,93,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,0,0,0,0,1,1,0,0,0,1,41,124,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,1,0,0,0,1,1,22,14,4
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,43,137,5
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Sideswipe,Vehicle Owner,Other,1,0,1,1,0,0,0,0,0,0,1,0,0,0,54,66,8
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Other,Other,15,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,9
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,22,15,4
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,Other,8,1,1,0,0,0,0,0,0,0,0,0,0,0,54,54,5
Collector,Etobicoke York,Intersection,Other,Pedestrian Crossover,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,10,0,1,0,0,0,0,1,1,0,0,0,0,0,22,18,2
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,22,1,1,0,0,0,0,0,0,0,0,0,0,0,51,71,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,3
Minor Arterial,Scarborough,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Turning Movement,Passenger,Other,8,0,1,0,0,0,0,0,0,0,0,0,0,1,42,132,1
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,1,1,0,1,0,1,0,31,21,9
Major Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,8,0,1,0,0,0,0,1,1,0,0,0,1,0,41,127,10
Local,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,1,0,43,140,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,53,101,6
Collector,Etobicoke York,Mid-Block,Other,Other,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,0,12,113,10
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,1,13,107,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,1,0,43,137,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Passenger,Automobile,19,0,1,0,0,0,0,0,0,0,0,1,0,1,33,53,6
Local,North York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,1,0,0,0,1,0,31,27,9
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,0,0,1,0,0,0,0,0,0,0,1,0,32,39,4
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dawn,Dry,Approaching,Driver,Automobile,5,0,1,0,0,0,0,0,0,0,0,0,0,1,31,26,11
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,12,115,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,1,0,0,0,0,0,0,0,0,0,22,19,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dusk,Wet,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,0,42,118,8
Minor Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,7,0,0,0,1,0,0,0,0,0,0,0,1,0,41,123,5
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,1,32,51,8
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,0,0,42,131,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Slush,Pedestrian Collisions,Pedestrian,Other,3,0,1,0,0,0,0,0,1,1,0,0,1,1,52,77,2
Major Arterial,North York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Other,Passenger,Other,11,0,1,0,0,1,0,0,0,0,0,0,0,1,32,50,8
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,1,0,14,93,7
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Other,Approaching,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,0,1,42,131,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,18,1,1,0,0,0,0,0,0,0,0,0,0,0,14,78,9
Collector,Toronto and East York,Intersection,At Intersection,Stop Sign,Rain,Daylight,Wet,Turning Movement,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,0,0,11,114,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Bus,10,0,0,0,0,1,0,0,0,0,0,0,1,0,13,32,10
Local,Etobicoke York,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,Turning Movement,Truck Driver,Truck,17,0,1,0,1,0,0,0,0,0,0,0,0,1,23,1,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,6,0,1,0,0,0,0,0,1,1,0,0,1,1,52,77,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,1,0,23,6,3
Laneway,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,9
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Other,Pedestrian Collisions,Pedestrian,Other,5,0,1,0,0,0,0,0,0,0,0,0,1,0,32,33,10
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,1,0,51,98,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,11,0,0,0,1,0,0,0,1,0,0,0,1,0,55,68,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,1,0,0,0,1,0,51,75,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Other,17,0,1,0,0,0,0,0,1,1,0,0,0,1,42,116,3
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,13,0,1,0,0,0,0,0,0,0,0,0,1,0,52,78,2
Other,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Truck Driver,Truck,14,0,1,0,1,0,0,0,0,0,0,0,0,0,33,42,5
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Passenger,Other,3,0,1,0,0,0,0,1,1,0,0,0,0,1,54,58,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Cyclist Collisions,Driver,Automobile,23,1,1,0,0,0,0,0,0,0,0,0,0,0,32,27,11
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,18,0,1,1,0,0,0,0,1,0,0,0,0,0,23,8,10
Local,North York,Mid-Block,Non Intersection,No Control,Snow,Daylight,Snow,Pedestrian Collisions,Other,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,1,0,31,26,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Driver,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,0,1,31,27,5
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,17,1,1,0,0,0,0,0,0,0,0,0,0,1,11,83,6
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,2,0,1,0,0,0,0,0,0,0,0,0,1,0,14,79,8
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Truck Driver,Truck,6,0,0,0,1,0,0,0,1,0,0,0,1,0,32,105,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,Other,11,0,0,0,1,0,0,0,0,0,0,0,1,0,31,26,9
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Other,SMV Unattended Vehicle,Other,Other,19,0,1,0,0,0,0,0,0,0,0,0,0,1,41,123,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,8,0,1,0,0,0,0,0,0,0,0,0,1,1,42,132,4
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,0,0,53,55,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,41,126,1
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,42,116,9
Minor Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,8,0,1,0,0,0,0,0,0,0,0,0,1,0,22,16,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,0,0,1,0,0,0,0,1,1,0,0,0,1,0,31,26,6
Minor Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Other,7,0,1,0,0,0,0,1,1,1,0,0,0,1,23,8,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Wet,Cyclist Collisions,Other,Other,7,1,0,0,1,0,0,0,0,0,0,0,0,0,52,78,10
Local,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Wet,SMV Other,Vehicle Owner,Other,15,0,1,0,0,0,0,1,1,0,0,0,0,0,23,7,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,41,120,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,1,43,127,6
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,41,124,7
Other,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,14,0,1,0,1,0,0,0,0,0,0,0,0,0,33,42,5
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,Sideswipe,Driver,Automobile,10,0,1,0,0,0,0,1,1,0,0,0,0,1,11,90,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,55,70,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,1,0,1,1,0,0,0,1,1,0,0,0,0,0,43,137,1
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,0,0,1,0,0,0,0,0,0,0,1,0,11,84,2
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Other,Approaching,Driver,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,0,0,23,2,3
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,14,81,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,1,1,0,0,0,1,0,23,4,7
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Truck Driver,Truck,17,0,0,0,1,0,0,0,0,0,0,0,1,0,14,85,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,0,1,33,47,1
Local,North York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,31,27,5
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,8
Local,Toronto and East York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Other,Other,20,0,1,0,0,0,0,1,1,0,0,0,1,0,14,85,1
Major Arterial,Toronto and East York,Intersection,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Bus,8,0,0,0,0,1,0,0,0,0,0,0,1,0,52,76,6
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Slush,Pedestrian Collisions,Passenger,Other,2,0,1,0,0,0,0,1,1,0,0,0,1,1,14,82,2
Local,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,1,0,41,123,7
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dusk,Dry,Approaching,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,0,0,13,107,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Sideswipe,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,0,0,12,115,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Automobile,20,0,1,0,1,0,0,0,1,1,0,0,0,0,23,1,7
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,32,36,8
Major Arterial,Scarborough,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,0,42,132,10
Collector,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Passenger,Other,8,0,1,0,0,0,0,0,0,0,0,0,0,1,43,133,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Driver,Automobile,21,1,1,0,0,0,0,0,0,0,0,0,0,1,41,122,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,0,54,43,10
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,8,0,1,0,0,0,0,0,0,0,0,0,1,0,32,36,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,42,131,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Pedestrian Collisions,Vehicle Owner,Other,7,0,1,0,0,0,0,0,1,0,0,0,1,0,31,26,11
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Driver,Automobile,22,0,1,0,0,0,0,0,1,0,0,1,0,1,55,68,5
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,53,39,5
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,1,0,0,0,0,0,1,1,0,0,1,0,31,25,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,1,1,0,0,1,1,1,53,104,3
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,2,0,1,0,0,0,0,0,0,0,0,0,1,0,14,79,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,23,0,1,1,0,0,0,0,1,0,0,0,0,0,11,93,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,21,1,1,0,0,0,0,0,0,0,0,0,0,0,43,136,7
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Daylight,Wet,Cyclist Collisions,Driver,Automobile,14,1,1,0,0,0,0,0,0,0,0,0,0,0,13,92,12
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dawn,Dry,Pedestrian Collisions,Pedestrian,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,11
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,0,0,53,95,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,0,0,1,0,0,0,1,0,0,0,1,0,41,119,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Vehicle Owner,Other,15,0,1,0,0,0,0,0,1,0,0,0,0,0,51,71,6
Local,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Vehicle Owner,Other,17,0,1,0,0,0,0,0,0,0,0,0,0,1,23,4,11
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,Automobile,16,0,1,0,1,0,0,0,1,0,0,0,0,1,12,28,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Cyclist Collisions,Passenger,Other,18,1,1,0,0,0,0,1,1,1,1,0,0,1,41,126,4
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,0,1,14,85,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,0,0,1,0,0,0,0,1,1,0,0,0,1,0,31,26,6
